	Pazopanib	HAS_ANTAGONISM_WITH	Tideglusib
226758	"p(MGI:""Fn1"")"	KEGG_INCREASES	"p(MGI:""Itgb1"")"
101941	"p(HGNC:""DVL2"")"	KEGG_DECREASES	"p(HGNC:""GSK3B"")"
84106	"p(MGI:""Arhgef4"")"	KEGG_INCREASES	"p(MGI:""Rac3"")"
126732	"p(RGD:""Casp8"")"	INCREASES	"act(p(RGD:""Casp3""))"
263467	"p(MGI:""Angpt2"")"	KEGG_INCREASES	"p(MGI:""Pdgfra"")"
167344	"p(MGI:""Olfr767"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
2031	Levamisole	HAS_ANTAGONISM_WITH	Galantamine
98154	"p(RGD:""Edn1"")"	KEGG_INCREASES	"p(RGD:""Bdkrb1"")"
1063	Cinacalcet	HAS_ANTAGONISM_WITH	Buspirone
177196	"p(RGD:""Ikbkg"")"	KEGG_INCREASES	"p(RGD:""Nfkbia"")"
25942	"act(p(MGI:""Xylb""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""D-xylulose"")),products(a(CHEBI:""D-xylulose 5-phosphate"")))"
103373	"p(HGNC:""NAA10"")"	INCREASES	"complex(p(HGNC:""HIF1A""),p(HGNC:""VHL""))"
122512	"p(HGNC:""MAPK3"")"	KEGG_DECREASES	"p(HGNC:""ROCK2"")"
5081	"a(MESHA:""Microglia"")"	DECREASES	"bp(GOBP:""inflammatory response"")"
18177	"p(RGD:""Mapk3"")"	KEGG_INCREASES	"p(RGD:""Esr2"")"
14730	"bp(GO:""neuron death"")"	INCREASES	"path(MESH:""Atrophy"")"
71810	"p(HGNC:""FGFR3"")"	KEGG_INCREASES	"p(HGNC:""SHC4"")"
244544	"p(RGD:""Cdc42"")"	KEGG_INCREASES	"p(RGD:""Pak3"")"
68789	"composite(p(HGNC:""MIR133A1""),p(HGNC:""MIR133A2""),p(HGNC:""MIR133B""))"	DECREASES	"act(p(HGNC:""BCL2L2""))"
145959	"p(MGI:""Rac1"")"	KEGG_INCREASES	"p(MGI:""Nfkb1"")"
218911	"p(HGNC:""STAT1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""ZNF343"")"
91738	"p(HGNC:""TRAF6"")"	KEGG_INCREASES	"p(HGNC:""MAPK14"")"
50593	"p(RGD:""Efna4"")"	KEGG_INCREASES	"p(RGD:""Epha6"")"
102763	"p(RGD:""Epo"")"	KEGG_INCREASES	"p(RGD:""Ifnlr1"")"
53755	"a(CHEBI:""3',5'-cyclic AMP"")"	INCREASES	"composite(p(RGD:""Prkaca""),p(RGD:""Prkacb""))"
5870	"a(CHEBI:""ATP"")"	INCREASES	"act(p(MGI:""P2rx1""))"
125023	"p(RGD:""Olr379"")"	KEGG_INCREASES	"p(RGD:""Gnal"")"
35297	"p(MGI:""Csf3"")"	KEGG_INCREASES	"p(MGI:""Gm13305"")"
61202	"composite(p(MGI:""Mapk1""),p(MGI:""Mapk3""))"	INCREASES	"p(MGI:""Elk1"",pmod(Ph))"
21153	"a(MESH:""Microglia"")"	INCREASES	"bp(MESH:""Neuronal Plasticity"")"
1527	Sorafenib	HAS_ANTAGONISM_WITH	Phenprocoumon
114324	"p(HGNC:""WNT11"")"	KEGG_INCREASES	"p(HGNC:""FZD5"")"
