Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,label
-0.031052124,0.006514824,0.063318215,-0.07298799,-0.18994842,0.09785691,-0.0058920365,-0.003558455,0.04091814,0.06435526,0.011812975,0.09914447,0.061644584,-0.086244866,-0.00048113178,-0.10589217,0.124464646,0.12037989,-0.044283,-0.018597526,-0.03391076,0.051924996,0.100553155,0.019790396,0.20879017,0.038751956,0.025244096,0.1476765,-0.00022052252,0.09868052,-0.049043067,-0.09931177,-0.051619638,-0.07754305,0.12684114,-0.13785014,-0.03146482,0.09518893,-0.116527796,-0.18874161,-0.041654084,-0.0031763804,-0.362209,-0.13211665,0.23007408,-0.11888199,0.055349402,-0.1857709,-0.17528327,-0.015558803,-0.11845705,0.0045123,-0.118957974,-0.09277023,0.13645527,0.00017669331,0.11227438,-0.23769689,0.0032100054,0.20935898,-0.23379853,-0.09366873,-0.10564286,0.20152432,0.17312615,0.31205198,0.15785186,-0.103099845,-0.039118856,0.11567283,-0.055541333,-0.20103489,-0.028410025,-0.0793837,-0.0643686,0.20666103,0.25024837,0.05975157,0.0713011,0.16132525,-0.15170787,-0.14439523,-0.014670003,0.020049147,-0.07847373,0.088402815,0.17587191,0.11573497,0.13819368,0.040808763,-0.18082327,-0.11931731,0.017592648,-0.15295193,-0.072181664,0.038967215,0.10529766,0.06564917,0.1715836,0.06190687,-0.066216595,-0.05674848,0.071215555,-0.12710135,0.087526366,-0.06488462,0.05674363,0.011974167,-0.044489324,0.11178114,0.04214869,-0.11172849,0.042544894,-0.13481557,-0.01048044,-0.15875797,0.13168402,0.16336249,-0.099068515,-0.044405483,0.011830327,-0.02203818,-0.28805017,0.05487883,0.16300812,-0.14738305,-0.0275324,-0.048226207,1.0
-0.031052124,-0.061975032,0.063318215,0.13342866,-0.18994842,0.21875598,-0.0058920365,0.118278496,0.04091814,0.15441674,0.011812975,-0.042131506,0.061644584,-0.18441276,-0.00048113178,0.118061215,0.124464646,0.04751373,-0.044283,-0.0040456615,-0.03391076,-0.12843394,0.100553155,-0.086867094,0.20879017,0.05617032,0.025244096,0.045356464,-0.00022052252,0.08673635,-0.049043067,-0.06906698,-0.051619638,-0.036953922,0.12684114,0.01729876,-0.03146482,0.049733534,-0.116527796,0.04229237,-0.041654084,-0.0046075424,-0.362209,-0.18713063,0.23007408,0.043263044,0.055349402,-0.1660564,-0.17528327,0.20661822,-0.11845705,-0.019502675,-0.118957974,-0.07465575,0.13645527,-0.06709057,0.11227438,0.10822887,0.0032100054,-0.12456828,-0.23379853,-0.14528029,-0.10564286,0.2248795,0.17312615,-0.11805444,0.15785186,0.109974675,-0.039118856,0.07400616,-0.055541333,-0.18726063,-0.028410025,0.07250858,-0.0643686,0.026468797,0.25024837,0.07572989,0.0713011,-0.12085417,-0.15170787,-0.15248153,-0.014670003,0.035147894,-0.07847373,-0.008467161,0.17587191,-0.007518029,0.13819368,0.073289104,-0.18082327,-0.09149421,0.017592648,-0.025237875,-0.072181664,-0.11331799,0.10529766,0.18668002,0.1715836,0.09002241,-0.066216595,-0.23818108,0.071215555,0.101744086,0.087526366,-0.19665587,0.05674363,-0.12598866,-0.044489324,-0.03716072,0.04214869,0.21251373,0.042544894,-0.17064713,-0.01048044,-0.10077091,0.13168402,-0.0698386,-0.099068515,-0.10480918,0.011830327,0.15780857,-0.28805017,0.032362606,0.16300812,0.05279983,-0.0275324,-0.15413035,1.0
-0.17055075,-0.094424814,0.17864299,-0.07289276,-0.14518458,-0.09384315,0.1635956,0.039883036,0.23653844,0.09202537,-0.18264958,-0.044414245,-0.039296966,-0.06550825,0.08998068,-0.012869579,0.108867005,-0.0045438586,0.0025861678,0.2227063,-0.028335596,-0.070761666,-0.068164036,0.07287755,0.011509044,-0.123545446,0.12512867,0.07676098,0.2062612,0.108568616,-0.117273375,-0.071984746,-0.1818987,-0.117045015,0.16002655,-8.361181e-05,-0.050645705,0.14054519,-0.04678224,-0.08193014,0.0924408,-0.07608023,-0.21690613,-0.123105384,-0.060359977,0.0044269646,0.10656259,0.085087,-0.14749731,-0.03067009,-0.07065899,0.08015514,-0.122804224,-0.16708787,0.042071085,0.10391083,0.106479496,0.09293059,-0.085507125,-0.100435294,0.005206743,0.11948849,-0.056305535,0.028439658,0.06391195,-0.1504367,0.2512512,0.13384783,-0.109912835,-0.10556935,0.00271153,0.16101891,0.013891162,0.05687273,-0.014677466,0.05569717,0.20127322,-0.116182424,0.005925076,-0.1106178,-0.13007493,-0.042885087,-0.13593979,0.07608928,-0.03303655,0.026841631,0.09502408,0.07473423,-0.00544172,-0.26052335,-0.14979258,-0.16280644,-0.029667271,0.14454415,-0.105400145,0.13426788,0.005273112,-0.069418035,0.20298274,-0.011645438,-0.10624284,-0.13394815,-0.09471868,-0.05217979,0.20417243,0.18127555,-0.18915367,0.20987378,0.043129332,-0.17436594,0.18588229,-0.106949486,-0.094977364,0.04571824,0.050148323,0.11604856,-0.06925142,0.047806144,-0.121183515,-0.041005045,-0.04061814,-0.15441619,-0.041397538,-0.11052327,0.18217611,0.2111601,-0.21409364,0.03847352,0.0
-0.17055075,-0.10549624,0.17864299,0.16909343,-0.14518458,-0.06142676,0.1635956,-0.036719535,0.23653844,-0.07889274,-0.18264958,-0.14067802,-0.039296966,-0.0805127,0.08998068,0.012209118,0.108867005,0.1302686,0.0025861678,-0.25917894,-0.028335596,0.016117956,-0.068164036,0.14355041,0.011509044,0.05180842,0.12512867,0.11165214,0.2062612,0.10044048,-0.117273375,-0.11537587,-0.1818987,0.112332426,0.16002655,0.05912123,-0.050645705,0.099537276,-0.04678224,-0.12579116,0.0924408,-0.08780872,-0.21690613,0.09909361,-0.060359977,-0.070492424,0.10656259,0.10390549,-0.14749731,-0.027521828,-0.07065899,-0.16828552,-0.122804224,0.1090427,0.042071085,0.07683157,0.106479496,0.22633432,-0.085507125,-0.08393643,0.005206743,-0.0664962,-0.056305535,0.12928526,0.06391195,0.029394608,0.2512512,0.19762506,-0.109912835,-0.05015792,0.00271153,-0.108656645,0.013891162,0.02589837,-0.014677466,-0.00016845763,0.20127322,0.102677934,0.005925076,-0.058881447,-0.13007493,-0.024240749,-0.13593979,-0.121706955,-0.03303655,0.115686,0.09502408,0.0644071,-0.00544172,-0.06379587,-0.14979258,-0.100961246,-0.029667271,-0.007096219,-0.105400145,-0.02367203,0.005273112,-0.14876345,0.20298274,0.08896163,-0.10624284,0.08711683,-0.09471868,-0.16056037,0.20417243,0.116015166,-0.18915367,0.05854435,0.043129332,-0.113728456,0.18588229,0.15603079,-0.094977364,0.15005541,0.050148323,0.002292922,-0.06925142,0.087592125,-0.121183515,-0.08190177,-0.04061814,0.16974051,-0.041397538,0.109114714,0.18217611,0.118787065,-0.21409364,-0.114967145,0.0
-0.17055075,-0.05469559,0.17864299,-0.13255547,-0.14518458,-0.14343967,0.1635956,0.049542714,0.23653844,0.093263306,-0.18264958,-0.07381804,-0.039296966,0.05113875,0.08998068,-0.02570592,0.108867005,-0.031904534,0.0025861678,0.010651722,-0.028335596,0.15468413,-0.068164036,-0.010443156,0.011509044,-0.15281561,0.12512867,0.2806374,0.2062612,-0.033082746,-0.117273375,-0.13480453,-0.1818987,0.1637493,0.16002655,-0.07653269,-0.050645705,0.073596306,-0.04678224,0.1229022,0.0924408,-0.1181011,-0.21690613,-0.026384594,-0.060359977,-0.11796654,0.10656259,0.32078773,-0.14749731,0.06568348,-0.07065899,-0.06624164,-0.122804224,0.026682936,0.042071085,-0.17672499,0.106479496,0.059344374,-0.085507125,-0.005997378,0.005206743,-0.0069837463,-0.056305535,0.05679689,0.06391195,-0.17328252,0.2512512,0.053233784,-0.109912835,0.03633054,0.00271153,-0.0021353965,0.013891162,0.09418268,-0.014677466,0.08659098,0.20127322,-0.16124944,0.005925076,-0.10877444,-0.13007493,0.14136316,-0.13593979,0.015746122,-0.03303655,0.13406776,0.09502408,0.06045064,-0.00544172,-0.1936013,-0.14979258,-0.08384992,-0.029667271,0.10068655,-0.105400145,0.22338453,0.005273112,-0.011010552,0.20298274,-0.18547808,-0.10624284,0.012799846,-0.09471868,-0.12407645,0.20417243,0.12052975,-0.18915367,0.1511217,0.043129332,-0.072012424,0.18588229,-0.124147736,-0.094977364,-0.007655137,0.050148323,0.25490293,-0.06925142,0.13466349,-0.121183515,-0.17299387,-0.04061814,-0.05740559,-0.041397538,-0.18987124,0.18217611,0.02140643,-0.21409364,0.17159268,1.0
-0.17055075,-0.17048824,0.17864299,-0.028109636,-0.14518458,0.1560507,0.1635956,0.045580912,0.23653844,-0.09434501,-0.18264958,-0.11928766,-0.039296966,-0.0620622,0.08998068,0.07671062,0.108867005,0.00544445,0.0025861678,-0.108039334,-0.028335596,0.07800449,-0.068164036,-0.22454421,0.011509044,0.04660379,0.12512867,0.153921,0.2062612,-0.16095196,-0.117273375,0.08071637,-0.1818987,-0.13001606,0.16002655,-0.027281815,-0.050645705,0.19919561,-0.04678224,-0.108047985,0.0924408,-0.07838976,-0.21690613,0.05381365,-0.060359977,0.0025210208,0.10656259,0.1144989,-0.14749731,-0.16549587,-0.07065899,-0.18141107,-0.122804224,0.042432413,0.042071085,0.12446734,0.106479496,0.036523104,-0.085507125,0.030823173,0.005206743,-0.06697738,-0.056305535,0.10406071,0.06391195,0.0478484,0.2512512,-0.08515786,-0.109912835,0.023874966,0.00271153,-0.028336048,0.013891162,0.06360816,-0.014677466,0.03448197,0.20127322,-0.23243487,0.005925076,0.13641357,-0.13007493,0.10375367,-0.13593979,-0.025441159,-0.03303655,0.047938876,0.09502408,-0.17281903,-0.00544172,-0.08122732,-0.14979258,0.0788457,-0.029667271,-0.1440668,-0.105400145,0.004773987,0.005273112,-0.07637593,0.20298274,-0.17393126,-0.10624284,0.08202536,-0.09471868,0.16281351,0.20417243,0.066972926,-0.18915367,-0.059493247,0.043129332,-0.21171556,0.18588229,-0.014137611,-0.094977364,0.3762075,0.050148323,0.07385835,-0.06925142,0.0645526,-0.121183515,-0.2614703,-0.04061814,0.07184451,-0.041397538,0.29095387,0.18217611,-0.0030130201,-0.21409364,-0.018390803,0.0
-0.17055075,-0.15736443,0.17864299,-0.003044262,-0.14518458,0.0361381,0.1635956,-0.031534497,0.23653844,-0.028257683,-0.18264958,-0.07541771,-0.039296966,0.035456438,0.08998068,-0.072069,0.108867005,0.17845222,0.0025861678,0.15498735,-0.028335596,-0.07819277,-0.068164036,0.043373697,0.011509044,-0.068171985,0.12512867,0.07661575,0.2062612,0.048467603,-0.117273375,0.034222186,-0.1818987,-0.019530715,0.16002655,-0.09226625,-0.050645705,0.1801176,-0.04678224,0.045324165,0.0924408,-0.11693121,-0.21690613,-0.07645036,-0.060359977,-0.277223,0.10656259,0.18990132,-0.14749731,0.05849283,-0.07065899,-0.2183925,-0.122804224,0.22493525,0.042071085,-0.081268,0.106479496,0.0075754817,-0.085507125,0.122466266,0.005206743,-0.15635522,-0.056305535,-0.058934618,0.06391195,0.17562078,0.2512512,0.040684864,-0.109912835,0.08595924,0.00271153,-0.029252864,0.013891162,0.14175144,-0.014677466,-0.06983772,0.20127322,0.22163837,0.005925076,-0.023138158,-0.13007493,-0.07271052,-0.13593979,-0.22624274,-0.03303655,0.18336631,0.09502408,0.16877267,-0.00544172,-0.043783702,-0.14979258,0.019238295,-0.029667271,-0.051860113,-0.105400145,-0.09336286,0.005273112,0.11875663,0.20298274,0.010168018,-0.10624284,-0.15289536,-0.09471868,0.108672455,0.20417243,-0.15916976,-0.18915367,0.18412219,0.043129332,-0.005525617,0.18588229,0.0046908055,-0.094977364,-0.02636502,0.050148323,-0.2008747,-0.06925142,-0.014711754,-0.121183515,-0.025231102,-0.04061814,-0.11958867,-0.041397538,0.01530371,0.18217611,-0.15470861,-0.21409364,0.07398318,1.0
-0.17055075,-0.104350574,0.17864299,-0.11088281,-0.14518458,0.081484884,0.1635956,0.2610928,0.23653844,-0.082165934,-0.18264958,-0.15973881,-0.039296966,-0.085234135,0.08998068,0.14357254,0.108867005,0.18663412,0.0025861678,0.13758981,-0.028335596,-0.117302865,-0.068164036,-0.24355978,0.011509044,0.07516709,0.12512867,0.11370348,0.2062612,0.040093314,-0.117273375,-0.1820684,-0.1818987,-0.04479938,0.16002655,-0.11681592,-0.050645705,0.12265709,-0.04678224,0.30843535,0.0924408,0.17241451,-0.21690613,-0.043280225,-0.060359977,0.08506781,0.10656259,-0.08647381,-0.14749731,0.015207512,-0.07065899,0.02533239,-0.122804224,0.020114528,0.042071085,-0.015205261,0.106479496,0.030943165,-0.085507125,-0.1539196,0.005206743,-0.043829452,-0.056305535,0.07631267,0.06391195,0.22077753,0.2512512,0.13930361,-0.109912835,-0.06949368,0.00271153,-0.023387987,0.013891162,-0.028380137,-0.014677466,0.056098346,0.20127322,0.041131206,0.005925076,-0.0557701,-0.13007493,-0.1190153,-0.13593979,0.032309137,-0.03303655,0.07715501,0.09502408,0.06265516,-0.00544172,-0.03012076,-0.14979258,-0.05026144,-0.029667271,0.01150197,-0.105400145,0.08697744,0.005273112,0.056284804,0.20298274,0.08654647,-0.10624284,-0.1785405,-0.09471868,0.09789251,0.20417243,-0.023941234,-0.18915367,-0.041926496,0.043129332,0.013596009,0.18588229,-0.027769482,-0.094977364,0.1216722,0.050148323,0.05821286,-0.06925142,-0.04495333,-0.121183515,-0.16134003,-0.04061814,-0.021253923,-0.041397538,0.13479893,0.18217611,0.1835361,-0.21409364,-0.0942563,1.0
-0.17055075,0.13873139,0.17864299,0.07887718,-0.14518458,0.1932645,0.1635956,0.00035911193,0.23653844,0.061028346,-0.18264958,-0.016052155,-0.039296966,-0.30142352,0.08998068,0.0262652,0.108867005,0.18793537,0.0025861678,0.02346149,-0.028335596,0.07170998,-0.068164036,0.025221094,0.011509044,0.008227752,0.12512867,-0.11768493,0.2062612,-0.17022318,-0.117273375,-0.03250808,-0.1818987,-0.13125555,0.16002655,-0.034524687,-0.050645705,0.093233176,-0.04678224,-0.17511153,0.0924408,-0.031863064,-0.21690613,0.09545751,-0.060359977,0.0055767014,0.10656259,0.035685014,-0.14749731,-0.13598457,-0.07065899,-0.17918073,-0.122804224,-0.004114637,0.042071085,0.24130455,0.106479496,0.18730982,-0.085507125,0.13342687,0.005206743,0.045842778,-0.056305535,0.10603023,0.06391195,0.0628187,0.2512512,0.08826725,-0.109912835,0.12443029,0.00271153,-0.18246008,0.013891162,-0.07464075,-0.014677466,0.10554539,0.20127322,-0.0008437787,0.005925076,0.07570621,-0.13007493,-0.014905057,-0.13593979,-0.21589369,-0.03303655,0.017440898,0.09502408,0.013577189,-0.00544172,-0.07951186,-0.14979258,-0.14307815,-0.029667271,-0.14406857,-0.105400145,0.06283438,0.005273112,-0.018041167,0.20298274,-0.053437892,-0.10624284,-0.074049786,-0.09471868,-0.25815907,0.20417243,-0.0667527,-0.18915367,0.12163317,0.043129332,0.07331972,0.18588229,0.0135480855,-0.094977364,0.21230122,0.050148323,-0.001687285,-0.06925142,0.0516649,-0.121183515,-0.0061659934,-0.04061814,0.05338935,-0.041397538,0.12617245,0.18217611,0.035907283,-0.21409364,0.07407932,1.0
-0.17055075,-0.03438527,0.17864299,-0.10075446,-0.14518458,0.25756416,0.1635956,-0.10934554,0.23653844,0.07124413,-0.18264958,-0.14719343,-0.039296966,-0.21263808,0.08998068,-0.09686659,0.108867005,-0.23525871,0.0025861678,0.22014411,-0.028335596,-0.030437164,-0.068164036,0.06636104,0.011509044,-0.067812234,0.12512867,0.11154604,0.2062612,-0.09909445,-0.117273375,0.07204631,-0.1818987,0.08246183,0.16002655,-0.115204446,-0.050645705,0.10337015,-0.04678224,-0.03967251,0.0924408,-0.0023967177,-0.21690613,0.13521841,-0.060359977,-0.15678093,0.10656259,0.14469501,-0.14749731,0.03502728,-0.07065899,0.02899681,-0.122804224,-0.014809554,0.042071085,-0.11492504,0.106479496,0.020174518,-0.085507125,0.053361483,0.005206743,-0.022013184,-0.056305535,-0.072278515,0.06391195,-0.14439704,0.2512512,0.06365851,-0.109912835,0.017560583,0.00271153,-0.08803496,0.013891162,-0.027088823,-0.014677466,-0.21745457,0.20127322,0.15045266,0.005925076,-0.08441889,-0.13007493,0.09014496,-0.13593979,-0.037669502,-0.03303655,0.046521205,0.09502408,0.029007453,-0.00544172,-0.008311246,-0.14979258,0.15151317,-0.029667271,-0.087582596,-0.105400145,0.12256562,0.005273112,0.09544754,0.20298274,-0.10118816,-0.10624284,0.11457118,-0.09471868,-0.19073184,0.20417243,0.16484773,-0.18915367,-0.054507487,0.043129332,-0.24458393,0.18588229,0.016350694,-0.094977364,0.06811592,0.050148323,0.09172229,-0.06925142,0.009875135,-0.121183515,0.05280902,-0.04061814,-0.10441002,-0.041397538,0.002539531,0.18217611,0.08660801,-0.21409364,0.0040830337,1.0
