Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
10113978,Pazopanib,11313622,Tideglusib,[-34.31],[-37.84],[-12.56],[-7.26],-34.31,-37.84,-12.56,-7.26,yes
10113978,Pazopanib,115355,Nitisinone,[-14.55],[-35.18],[-14.56],[-35.18],-14.55,-35.18,-14.56,-35.18,yes
10113978,Pazopanib,11626560,Crizotinib,[-29.2],[-34.3],[-0.29],[-14.54],-29.2,-34.3,-0.29,-14.54,yes
10113978,Pazopanib,119182,Clofarabine,[0.0],[-0.09],[0.0],[-0.09],0.0,-0.09,0.0,-0.09,yes
10113978,Pazopanib,126941,Methotrexate,[-0.43],[-0.98],[-0.43],[15.8],-0.43,-0.98,-0.43,15.8,yes
10113978,Pazopanib,134018,Febuxostat,[-23.21],[-38.85],[-23.22],[-38.85],-23.21,-38.85,-23.22,-38.85,yes
10113978,Pazopanib,135398744,Sildenafil,[-22.72],[-35.85],[-22.72],[-35.85],-22.72,-35.85,-22.72,-35.85,yes
10113978,Pazopanib,135413536,Aprepitant,[36.38],[19.32],[36.35],[19.32],36.38,19.32,36.35,19.32,yes
10113978,Pazopanib,150311,Ezetimibe,[3.62],[-8.92],[3.62],[-8.92],3.62,-8.92,3.62,-8.92,yes
10113978,Pazopanib,16231,Amiloride,[-15.11],[-26.85],[-15.11],[-26.85],-15.11,-26.85,-15.11,-26.85,yes
10113978,Pazopanib,1986,Acetazolamide,[-12.37],[-25.58],[-12.37],[-25.58],-12.37,-25.58,-12.37,-25.58,yes
10113978,Pazopanib,208908,Lapatinib,"[-10.39, 3.32]","[-20.18, -3.95]","[4.71, 3.78]","[-13.18, -5.63]",-3.54,-12.06,4.24,-9.4,yes
10113978,Pazopanib,2130,Amantadine,[-13.8],[-27.92],[-13.8],[-27.92],-13.8,-27.92,-13.8,-27.92,yes
10113978,Pazopanib,2153,Theophylline,[-16.76],[-29.93],[-16.78],[-29.93],-16.76,-29.93,-16.78,-29.93,yes
