Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
10027278,,10113978,Pazopanib,[-23.16],[-25.31],[-5.64],[-6.41],-23.16,-25.31,-5.64,-6.41,
10027278,,11152667,,[12.99],[15.72],[16.59],[6.15],12.99,15.72,16.59,6.15,
10027278,,11364421,,"[-5.58, -13.71]","[7.72, -12.16]","[-18.34, -24.1]","[-2.17, -1.49]",-9.64,-2.22,-21.22,-1.83,
10027278,,11617559,,[-19.31],[-16.43],[-8.71],[1.38],-19.31,-16.43,-8.71,1.38,
10027278,,11626560,Crizotinib,[21.33],[28.35],[19.82],[24.45],21.33,28.35,19.82,24.45,
10027278,,11630874,,"[-19.8, -14.12]","[-13.37, -5.06]","[-8.52, -12.55]","[-11.07, -0.7]",-16.96,-9.22,-10.54,-5.88,
10027278,,11640390,,[-12.88],[2.31],[1.55],[-2.02],-12.88,2.31,1.55,-2.02,
10027278,,11656518,,[-6.18],[-4.19],[-5.92],[-7.7],-6.18,-4.19,-5.92,-7.7,
10027278,,11683005,,[3.4],[-3.0],[30.09],[7.79],3.4,-3.0,30.09,7.79,
10027278,,11713159,,[-18.27],[12.54],[-66.02],[7.17],-18.27,12.54,-66.02,7.17,
10027278,,11960529,,"[3.54, -5.13, -4.43]","[10.65, 6.87, 9.73]","[-8.61, -10.28, -9.26]","[9.43, 2.96, 4.06]",-2.01,9.08,-9.38,5.48,
10027278,,11977753,,[-34.0],[-44.97],[-0.39],[-13.74],-34.0,-44.97,-0.39,-13.74,
10027278,,135398510,,[8.69],[25.24],[7.68],[12.74],8.69,25.24,7.68,12.74,
10027278,,135440466,,[0.63],[0.53],[0.53],[0.78],0.63,0.53,0.53,0.78,
10027278,,1361334,,"[10.51, -0.46]","[57.04, 28.9]","[10.17, -7.46]","[27.74, 11.06]",5.02,42.97,1.36,19.4,
10027278,,148124,,[-15.57],[-15.06],[-30.18],[-10.33],-15.57,-15.06,-30.18,-10.33,
10027278,,159324,,[4.86],[-3.45],[4.51],[-6.2],4.86,-3.45,4.51,-6.2,
10027278,,15949613,,[-24.5],[-15.32],[-2.33],[4.49],-24.5,-15.32,-2.33,4.49,
10027278,,16038120,,"[2.73, -6.77]","[2.64, -12.1]","[-0.43, 2.45]","[-4.1, -2.64]",-2.02,-4.73,1.01,-3.37,
10027278,,16683013,,[6.79],[6.69],[5.84],[-1.72],6.79,6.69,5.84,-1.72,
10027278,,176870,Erlotinib,"[-3.84, -7.13]","[-1.51, -16.37]","[-4.18, -12.61]","[-0.19, -12.63]",-5.48,-8.94,-8.4,-6.41,
10027278,,17754438,,[-40.72],[-43.01],[-41.73],[-12.96],-40.72,-43.01,-41.73,-12.96,
10027278,,1893730,,"[-3.68, -11.17, -27.53]","[18.65, -9.4, -32.62]","[-15.22, -26.31, -13.45]","[-0.37, -3.81, -13.75]",-14.13,-7.79,-18.33,-5.98,
10027278,,208908,Lapatinib,"[8.47, 9.96, 3.48]","[21.48, 1.98, 8.35]","[19.93, 3.51, 18.66]","[24.64, 2.32, 6.74]",7.3,10.6,14.03,11.23,
10027278,,216239,Sorafenib,[5.05],[4.96],[3.11],[-1.89],5.05,4.96,3.11,-1.89,
10027278,,216326,Lenalidomide,"[-1.16, 16.13]","[85.05, 39.13]","[-7.83, 20.3]","[38.09, 30.56]",7.48,62.09,6.24,34.33,
10027278,,24748573,,[-2.82],[-1.84],[-10.6],[0.46],-2.82,-1.84,-10.6,0.46,
10027278,,24776445,Vismodegib,[-13.94],[-11.6],[-46.39],[-1.83],-13.94,-11.6,-46.39,-1.83,
10027278,,24856436,MK-1775,[10.99],[12.94],[0.03],[8.48],10.99,12.94,0.03,8.48,
10027278,,24978538,,[34.92],[43.55],[33.96],[38.02],34.92,43.55,33.96,38.02,
10027278,,25023738,,[-6.1],[-22.38],[-8.44],[-15.45],-6.1,-22.38,-8.44,-15.45,
10027278,,25126798,Ruxolitinib,[5.57],[12.79],[2.64],[8.36],5.57,12.79,2.64,8.36,
10027278,,3025986,,[-2.76],[-8.71],[-3.84],[-11.85],-2.76,-8.71,-3.84,-11.85,
10027278,,3062316,Dasatinib,[-6.94],[-3.77],[7.53],[3.96],-6.94,-3.77,7.53,3.96,
10027278,,3218,,[-34.93],[-41.72],[-2.0],[-10.72],-34.93,-41.72,-2.0,-10.72,
10027278,,3463933,,[-20.28],[-29.15],[0.36],[-13.28],-20.28,-29.15,0.36,-13.28,
10027278,,36462,Etoposide,"[-12.67, -14.25]","[-14.6, -5.28]","[4.8, -0.42]","[1.21, 0.95]",-13.46,-9.94,2.19,1.08,
10027278,,3712,,[2.24],[14.83],[1.38],[4.64],2.24,14.83,1.38,4.64,
10027278,,4248455,,[-19.57],[-29.1],[11.96],[-9.99],-19.57,-29.1,11.96,-9.99,
10027278,,451668,Decitabine,[-21.29],[-20.63],[-31.21],[-13.21],-21.29,-20.63,-31.21,-13.21,
10027278,,5113032,Selisistat,[6.87],[10.96],[6.98],[2.0],6.87,10.96,6.98,2.0,
10027278,,5311,Vorinostat,"[17.76, 47.75]","[24.57, 49.69]","[16.72, 42.51]","[9.36, 47.05]",32.76,37.13,29.62,28.2,
10027278,,5330286,Palbociclib,[-43.07],[-55.76],[-26.62],[-17.94],-43.07,-55.76,-26.62,-17.94,
10027278,,5394,,"[-26.79, -31.74, -15.03]","[-23.52, -43.91, -9.41]","[-27.36, -4.68, -11.15]","[-9.79, -16.51, -8.8]",-24.52,-25.61,-14.4,-11.7,
10027278,,54708532,,[-38.96],[-23.32],[-18.25],[0.4],-38.96,-23.32,-18.25,0.4,
10027278,,5494449,,[5.78],[84.78],[-26.64],[38.73],5.78,84.78,-26.64,38.73,
10027278,,56972185,,[-4.37],[32.73],[-32.89],[14.38],-4.37,32.73,-32.89,14.38,
10027278,,5702198,,[-13.11],[-11.82],[-0.77],[-9.95],-13.11,-11.82,-0.77,-9.95,
10027278,,5730,,"[1.25, 5.37]","[22.78, 31.69]","[-5.49, 4.2]","[10.46, 11.81]",3.31,27.24,-0.64,11.14,
10027278,,5978,Vincristine,"[-12.17, -8.33, -12.97]","[30.67, 10.78, -0.0]","[-18.3, 2.58, -3.91]","[18.21, 17.11, 3.92]",-11.16,13.82,-6.54,13.08,
10027278,,644213,,[6.22],[21.16],[5.18],[5.34],6.22,21.16,5.18,5.34,
10027278,,6442177,Everolimus,[16.27],[32.58],[16.16],[30.92],16.27,32.58,16.16,30.92,
10027278,,6505803,,[12.53],[48.91],[-1.83],[38.48],12.53,48.91,-1.83,38.48,
10027278,,657237,Fludarabine,[-2.09],[2.41],[0.18],[2.6],-2.09,2.41,0.18,2.6,
10027278,,73013358,,[7.45],[25.21],[5.71],[17.01],7.45,25.21,5.71,17.01,
