Source_label,Source_CID,:TYPE,Target_label,Target_CID,HSA,Bliss,Loewe,ZIP
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Tideglusib,11313622,-34.31,-37.84,-12.56,-7.26
Tideglusib,11313622,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-34.31,-37.84,-12.56,-7.26
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Nitisinone,115355,-14.55,-35.18,-14.56,-35.18
Nitisinone,115355,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-14.55,-35.18,-14.56,-35.18
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-29.2,-34.3,-0.29,-14.54
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-29.2,-34.3,-0.29,-14.54
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Clofarabine,119182,0.0,-0.09,0.0,-0.09
Clofarabine,119182,HAS_ANTAGONISM_WITH,Pazopanib,10113978,0.0,-0.09,0.0,-0.09
Pazopanib,10113978,HAS_SYNERGISM_WITH,Methotrexate,126941,-0.43,-0.98,-0.43,15.8
Methotrexate,126941,HAS_SYNERGISM_WITH,Pazopanib,10113978,-0.43,-0.98,-0.43,15.8
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Febuxostat,134018,-23.21,-38.85,-23.22,-38.85
Febuxostat,134018,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-23.21,-38.85,-23.22,-38.85
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-22.72,-35.85,-22.72,-35.85
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-22.72,-35.85,-22.72,-35.85
Pazopanib,10113978,HAS_SYNERGISM_WITH,Aprepitant,135413536,36.38,19.32,36.35,19.32
Aprepitant,135413536,HAS_SYNERGISM_WITH,Pazopanib,10113978,36.38,19.32,36.35,19.32
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Ezetimibe,150311,3.62,-8.92,3.62,-8.92
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Pazopanib,10113978,3.62,-8.92,3.62,-8.92
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Amiloride,16231,-15.11,-26.85,-15.11,-26.85
Amiloride,16231,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-15.11,-26.85,-15.11,-26.85
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Acetazolamide,1986,-12.37,-25.58,-12.37,-25.58
Acetazolamide,1986,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-12.37,-25.58,-12.37,-25.58
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Lapatinib,208908,-3.54,-12.06,4.24,-9.4
Lapatinib,208908,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-3.54,-12.06,4.24,-9.4
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Amantadine,2130,-13.8,-27.92,-13.8,-27.92
Amantadine,2130,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-13.8,-27.92,-13.8,-27.92
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Theophylline,2153,-16.76,-29.93,-16.78,-29.93
Theophylline,2153,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-16.76,-29.93,-16.78,-29.93
Pazopanib,10113978,HAS_SYNERGISM_WITH,Lenalidomide,216326,-1.72,20.12,-6.37,9.81
Lenalidomide,216326,HAS_SYNERGISM_WITH,Pazopanib,10113978,-1.72,20.12,-6.37,9.81
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Anastrozole,2187,-21.08,-34.74,-21.08,-34.74
Anastrozole,2187,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-21.08,-34.74,-21.08,-34.74
Pazopanib,10113978,HAS_SYNERGISM_WITH,MK-1775,24856436,-3.47,14.94,-5.27,3.78
MK-1775,24856436,HAS_SYNERGISM_WITH,Pazopanib,10113978,-3.47,14.94,-5.27,3.78
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Ruxolitinib,25126798,-25.45,-32.96,2.28,-15.81
Ruxolitinib,25126798,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-25.45,-32.96,2.28,-15.81
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Maraviroc,3002977,-5.71,-18.0,-5.71,-18.0
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-5.71,-18.0,-5.71,-18.0
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Asenapine,3036780,-12.95,-24.52,-12.95,-24.52
Asenapine,3036780,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-12.95,-24.52,-12.95,-24.52
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Diethylcarbamazine,3052,-22.0,-36.41,-22.0,-36.41
Diethylcarbamazine,3052,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-22.0,-36.41,-22.0,-36.41
Pazopanib,10113978,HAS_SYNERGISM_WITH,Dasatinib,3062316,5.9,43.24,0.34,33.17
Dasatinib,3062316,HAS_SYNERGISM_WITH,Pazopanib,10113978,5.9,43.24,0.34,33.17
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Hydroxyurea,3657,-3.52,-4.43,-3.53,-4.43
Hydroxyurea,3657,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-3.52,-4.43,-3.53,-4.43
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Imipramine,3696,-19.71,-32.64,-19.71,-32.64
Imipramine,3696,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-19.71,-32.64,-19.71,-32.64
Pazopanib,10113978,HAS_SYNERGISM_WITH,Bortezomib,387447,17.42,128.66,-32.84,65.54
Bortezomib,387447,HAS_SYNERGISM_WITH,Pazopanib,10113978,17.42,128.66,-32.84,65.54
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Mephenytoin,4060,-12.03,-27.42,-12.04,-27.42
Mephenytoin,4060,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-12.03,-27.42,-12.04,-27.42
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Cerivastatin,446156,0.02,-0.25,0.02,-0.24
Cerivastatin,446156,HAS_ANTAGONISM_WITH,Pazopanib,10113978,0.02,-0.25,0.02,-0.24
Pazopanib,10113978,HAS_SYNERGISM_WITH,Nilutamide,4493,-6.44,4.71,9.57,4.07
Nilutamide,4493,HAS_SYNERGISM_WITH,Pazopanib,10113978,-6.44,4.71,9.57,4.07
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Selisistat,5113032,-42.6,-33.38,-43.06,-1.86
Selisistat,5113032,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-42.6,-33.38,-43.06,-1.86
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Vorinostat,5311,-40.88,-45.8,-13.47,-13.61
Vorinostat,5311,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-40.88,-45.8,-13.47,-13.61
Pazopanib,10113978,HAS_SYNERGISM_WITH,Sunitinib,5329102,5.99,15.88,-0.43,9.29
Sunitinib,5329102,HAS_SYNERGISM_WITH,Pazopanib,10113978,5.99,15.88,-0.43,9.29
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Palbociclib,5330286,-8.95,-14.01,2.92,-5.39
Palbociclib,5330286,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-8.95,-14.01,2.92,-5.39
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Dextromethorphan,5360696,-18.82,-27.5,-18.82,-27.5
Dextromethorphan,5360696,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-18.82,-27.5,-18.82,-27.5
Pazopanib,10113978,HAS_SYNERGISM_WITH,Zonisamide,5734,68.15,55.95,68.14,55.95
Zonisamide,5734,HAS_SYNERGISM_WITH,Pazopanib,10113978,68.15,55.95,68.14,55.95
Pazopanib,10113978,HAS_SYNERGISM_WITH,Gemcitabine,60750,-11.26,15.12,-17.39,14.92
